id,level
1000730,0
1000731,0
1000732,0
1000733,1
1000734,1
1000735,0
1000736,0
1000737,1
1000738,0
1000739,0
1000740,0
1000741,0
1000742,0
1000743,0
1000744,0
1000745,1
1000746,1
1000747,0
1000748,0
1000749,0
1000750,3
1000751,1
1000752,0
1000753,0
1000754,0
1000755,1
1000756,1
1000757,1
1000758,0
1000759,1
1000760,0
1000761,0
1000762,1
1000763,1
1000764,0
1000765,0
1000766,0
1000767,0
1000768,0
1000769,1
1000770,0
1000771,0
1000772,0
1000773,1
1000774,1
1000775,0
1000776,0
1000777,0
1000778,0
1000779,0
1000780,0
1000781,0
1000782,1
1000783,0
1000784,0
1000785,0
1000786,0
1000787,1
1000788,1
1000789,1
1000790,1
1000791,0
1000792,0
1000793,0
1000794,0
1000795,0
1000796,0
1000797,0
1000798,0
1000799,1
1000800,0
1000801,1
1000802,0
1000803,1
1000804,0
1000805,0
1000806,1
1000807,0
1000808,0
1000809,1
1000810,1
1000811,0
1000812,0
1000813,0
1000814,0
1000815,0
1000816,0
1000817,0
1000818,1
1000819,1
1000820,0
1000821,0
1000822,0
1000823,0
1000824,0
1000825,0
1000826,0
1000827,0
1000828,0
1000829,0
1000830,0
1000831,0
1000832,1
1000833,0
1000834,1
1000835,1
1000836,0
1000837,0
1000838,0
1000839,0
1000840,0
1000841,1
1000842,1
1000843,0
1000844,0
1000845,0
1000846,1
1000847,0
1000848,0
1000849,0
1000850,0
1000851,0
1000852,0
1000853,0
1000854,1
1000855,0
1000856,1
1000857,0
1000858,1
1000859,0
1000860,0
1000861,0
1000862,0
1000863,0
1000864,0
1000865,0
1000866,1
1000867,0
1000868,0
1000869,0
1000870,0
1000871,1
1000872,0
1000873,1
1000874,0
1000875,0
1000876,1
1000877,1
1000878,0
1000879,0
1000880,1
1000881,0
1000882,0
1000883,0
1000884,1
1000885,0
1000886,0
1000887,0
1000888,0
1000889,0
1000890,1
1000891,0
1000892,1
1000893,0
1000894,1
1000895,0
1000896,0
1000897,0
1000898,0
1000899,0
1000900,0
1000901,1
1000902,1
1000903,0
1000904,1
1000905,0
1000906,0
1000907,0
1000908,0
1000909,1
1000910,1
1000911,0
1000912,1
1000913,0
1000914,0
1000915,0
1000916,0
1000917,0
1000918,0
1000919,0
1000920,0
1000921,0
1000922,0
1000923,0
1000924,0
1000925,0
1000926,0
1000927,1
1000928,1
1000929,0
1000930,0
1000931,0
1000932,1
1000933,1
1000934,0
1000935,0
1000936,1
1000937,0
1000938,0
1000939,0
1000940,0
1000941,1
1000942,0
1000943,0
1000944,0
1000945,0
1000946,0
1000947,3
1000948,0
1000949,0
1000950,1
1000951,0
1000952,1
1000953,3
1000954,0
1000955,0
1000956,0
1000957,3
1000958,0
1000959,0
1000960,0
1000961,1
1000962,0
1000963,0
1000964,0
1000965,0
1000966,0
1000967,1
1000968,1
1000969,0
1000970,0
1000971,0
1000972,0
1000973,0
1000974,0
1000975,1
1000976,0
1000977,0
1000978,0
1000979,1
1000980,1
1000981,0
1000982,0
1000983,0
1000984,1
1000985,1
1000986,1
1000987,0
1000988,0
1000989,3
1000990,1
1000991,0
1000992,0
1000993,1
1000994,1
1000995,1
1000996,0
1000997,1
1000998,1
1000999,0
1001000,0
1001001,0
1001002,0
1001003,1
1001004,0
1001005,3
1001006,0
1001007,0
1001008,0
1001009,1
1001010,0
1001011,0
1001012,0
1001013,0
1001014,1
1001015,1
1001016,0
1001017,0
1001018,1
1001019,0
1001020,1
1001021,0
1001022,1
1001023,0
1001024,0
1001025,0
1001026,0
1001027,0
1001028,1
1001029,0
1001030,0
1001031,0
1001032,1
1001033,1
1001034,0
1001035,0
1001036,0
1001037,1
1001038,0
1001039,0
1001040,0
1001041,1
1001042,0
1001043,0
1001044,0
1001045,1
1001046,0
1001047,0
1001048,0
1001049,0
1001050,0
1001051,0
1001052,0
1001053,0
1001054,1
1001055,0
1001056,0
1001057,0
1001058,1
1001059,0
1001060,0
1001061,1
1001062,0
1001063,0
1001064,0
1001065,1
1001066,0
1001067,0
1001068,0
1001069,0
1001070,0
1001071,0
1001072,0
1001073,1
1001074,0
1001075,0
1001076,1
1001077,0
1001078,1
1001079,1
1001080,0
1001081,0
1001082,0
1001083,0
1001084,0
1001085,1
1001086,1
1001087,0
1001088,0
1001089,0
1001090,1
1001091,0
1001092,0
1001093,1
1001094,0
1001095,0
1001096,0
1001097,1
1001098,0
1001099,0
1001100,1
1001101,0
1001102,0
1001103,0
1001104,1
1001105,0
1001106,0
1001107,0
1001108,1
1001109,0
1001110,1
1001111,0
1001112,0
1001113,0
1001114,0
1001115,0
1001116,0
1001117,0
1001118,0
1001119,1
1001120,0
1001121,0
1001122,0
1001123,1
1001124,1
1001125,0
1001126,0
1001127,0
1001128,1
1001129,0
1001130,0
1001131,0
1001132,0
1001133,1
1001134,0
1001135,0
1001136,0
1001137,1
1001138,0
1001139,1
1001140,0
1001141,0
1001142,0
1001143,0
1001144,1
1001145,1
1001146,0
1001147,0
1001148,0
1001149,0
1001150,0
1001151,0
1001152,0
1001153,1
1001154,0
1001155,0
1001156,1
1001157,0
1001158,0
1001159,1
1001160,1
1001161,0
1001162,1
1001163,1
1001164,0
1001165,0
1001166,0
1001167,1
1001168,0
1001169,1
1001170,0
1001171,1
1001172,0
1001173,0
1001174,1
1001175,0
1001176,1
1001177,0
1001178,1
1001179,0
1001180,0
1001181,0
1001182,1
1001183,1
1001184,1
1001185,0
1001186,0
1001187,0
1001188,0
1001189,0
1001190,0
1001191,0
1001192,1
1001193,0
1001194,0
1001195,1
1001196,0
1001197,0
1001198,0
1001199,1
1001200,1
1001201,0
1001202,0
1001203,0
1001204,1
1001205,0
1001206,0
1001207,1
1001208,0
1001209,0
1001210,1
1001211,0
1001212,1
1001213,1
1001214,0
1001215,0
1001216,0
1001217,0
1001218,0
1001219,0
1001220,0
1001221,0
1001222,0
1001223,0
1001224,0
1001225,0
1001226,0
1001227,1
1001228,0
1001229,1
1001230,0
1001231,0
1001232,0
1001233,1
1001234,0
1001235,1
1001236,0
1001237,1
1001238,0
1001239,0
1001240,0
1001241,0
1001242,1
1001243,0
1001244,0
1001245,0
1001246,1
1001247,0
1001248,0
1001249,0
1001250,1
1001251,0
1001252,1
1001253,0
1001254,1
1001255,1
1001256,0
1001257,0
1001258,0
1001259,0
1001260,0
1001261,0
1001262,0
1001263,0
1001264,1
1001265,0
1001266,5
1001267,0
1001268,1
1001269,1
1001270,0
1001271,0
1001272,1
1001273,0
1001274,0
1001275,1
1001276,1
1001277,0
1001278,1
1001279,0
1001280,0
1001281,0
1001282,1
1001283,1
1001284,0
1001285,0
1001286,0
1001287,0
1001288,0
1001289,1
1001290,0
1001291,0
1001292,0
1001293,0
1001294,0
1001295,0
1001296,0
1001297,0
1001298,1
1001299,1
1001300,0
1001301,0
1001302,0
1001303,0
1001304,0
1001305,1
1001306,1
1001307,0
1001308,1
1001309,0
1001310,1
1001311,0
1001312,1
1001313,0
1001314,0
1001315,0
1001316,0
1001317,1
1001318,0
1001319,0
1001320,0
1001321,0
1001322,0
1001323,1
1001324,0
1001325,0
1001326,0
1001327,0
1001328,0
1001329,0
1001330,0
1001331,0
1001332,0
1001333,0
1001334,0
1001335,0
1001336,0
1001337,1
1001338,0
1001339,0
1001340,1
1001341,1
1001342,0
1001343,0
1001344,1
1001345,0
1001346,1
1001347,0
1001348,1
1001349,0
1001350,0
1001351,0
1001352,1
1001353,0
1001354,1
1001355,0
1001356,0
1001357,0
1001358,1
1001359,0
1001360,0
1001361,0
1001362,1
1001363,0
1001364,0
1001365,0
1001366,0
1001367,1
1001368,0
1001369,0
1001370,1
1001371,0
1001372,1
1001373,0
1001374,0
1001375,0
1001376,3
1001377,0
1001378,3
1001379,1
1001380,1
1001381,0
1001382,0
1001383,1
1001384,0
1001385,1
1001386,0
1001387,0
1001388,1
1001389,0
1001390,0
1001391,1
1001392,1
1001393,0
1001394,0
1001395,0
1001396,0
1001397,0
1001398,0
1001399,0
1001400,0
1001401,0
1001402,0
1001403,0
1001404,0
1001405,0
1001406,0
1001407,0
1001408,0
1001409,0
1001410,0
1001411,0
1001412,0
1001413,0
1001414,0
1001415,1
1001416,1
1001417,0
1001418,0
1001419,1
1001420,0
1001421,0
1001422,0
1001423,0
1001424,1
1001425,0
1001426,0
1001427,1
1001428,0
1001429,0
1001430,0
1001431,1
1001432,0
1001433,0
1001434,0
1001435,0
1001436,0
1001437,0
1001438,1
1001439,0
1001440,1
1001441,0
1001442,1
1001443,0
1001444,3
1001445,0
1001446,0
1001447,1
1001448,1
1001449,0
1001450,1
1001451,1
1001452,1
1001453,0
1001454,1
1001455,0
1001456,1
1001457,0
1001458,0
1001459,0
1001460,1
1001461,0
1001462,1
1001463,0
1001464,0
1001465,1
1001466,0
1001467,0
1001468,0
1001469,0
1001470,0
1001471,3
1001472,1
1001473,0
1001474,0
1001475,0
1001476,1
1001477,0
1001478,0
1001479,0
1001480,0
1001481,0
1001482,0
1001483,1
1001484,1
1001485,1
1001486,0
1001487,1
1001488,0
1001489,1
1001490,0
1001491,0
1001492,0
1001493,1
1001494,1
1001495,1
1001496,1
1001497,0
1001498,0
1001499,0
1001500,0
1001501,0
1001502,0
1001503,0
1001504,1
1001505,0
1001506,1
1001507,0
1001508,0
1001509,1
1001510,0
1001511,1
1001512,0
1001513,0
1001514,0
1001515,0
1001516,0
1001517,1
1001518,1
1001519,1
1001520,1
1001521,0
1001522,1
1001523,1
1001524,1
1001525,0
1001526,0
1001527,0
1001528,0
1001529,0
1001530,1
1001531,0
1001532,1
1001533,1
1001534,0
1001535,1
1001536,0
1001537,1
1001538,1
1001539,0
1001540,1
1001541,0
1001542,0
1001543,0
1001544,1
1001545,0
1001546,0
1001547,0
1001548,0
1001549,0
1001550,0
1001551,1
1001552,0
1001553,0
1001554,0
1001555,1
1001556,1
1001557,0
1001558,0
1001559,0
1001560,0
1001561,0
1001562,0
1001563,0
1001564,1
1001565,5
1001566,0
1001567,1
1001568,0
1001569,0
1001570,0
1001571,0
1001572,0
1001573,1
1001574,0
1001575,0
1001576,1
1001577,0
1001578,0
1001579,3
1001580,0
1001581,0
1001582,1
1001583,0
1001584,0
1001585,0
1001586,0
1001587,0
1001588,0
1001589,0
1001590,1
1001591,1
1001592,0
1001593,1
1001594,0
1001595,0
1001596,0
1001597,0
1001598,0
1001599,1
1001600,0
1001601,0
1001602,0
1001603,0
1001604,0
1001605,0
1001606,1
1001607,0
1001608,0
1001609,0
1001610,0
1001611,0
1001612,0
1001613,0
1001614,1
1001615,0
1001616,1
1001617,1
1001618,0
1001619,0
1001620,0
1001621,0
1001622,1
1001623,0
1001624,5
1001625,0
1001626,0
1001627,0
1001628,1
1001629,1
1001630,0
1001631,0
1001632,0
1001633,0
1001634,1
1001635,0
1001636,0
1001637,0
1001638,0
1001639,0
1001640,0
1001641,1
1001642,0
1001643,0
1001644,0
1001645,0
1001646,1
1001647,0
1001648,1
1001649,0
1001650,0
1001651,0
1001652,0
1001653,1
1001654,0
1001655,1
1001656,0
1001657,0
1001658,0
1001659,0
1001660,0
1001661,0
1001662,0
1001663,0
1001664,0
1001665,0
1001666,0
1001667,0
1001668,0
1001669,0
1001670,0
1001671,0
1001672,0
1001673,0
1001674,1
1001675,0
1001676,1
1001677,0
1001678,0
1001679,0
1001680,0
1001681,1
1001682,0
1001683,0
1001684,0
1001685,0
1001686,0
1001687,1
1001688,0
1001689,1
1001690,0
1001691,0
1001692,1
1001693,0
1001694,1
1001695,0
1001696,1
1001697,0
1001698,0
1001699,0
1001700,0
1001701,0
1001702,1
1001703,0
1001704,0
1001705,1
1001706,0
1001707,0
1001708,0
1001709,0
1001710,0
1001711,1
1001712,0
1001713,0
1001714,0
1001715,0
1001716,0
1001717,0
1001718,0
1001719,0
1001720,1
1001721,0
1001722,0
1001723,0
1001724,1
1001725,0
1001726,0
1001727,0
1001728,0
1001729,1
1001730,1
1001731,1
1001732,0
1001733,1
1001734,0
1001735,0
1001736,0
1001737,0
1001738,0
1001739,0
1001740,0
1001741,0
1001742,0
1001743,0
1001744,0
1001745,1
1001746,0
1001747,0
1001748,0
1001749,0
1001750,0
1001751,0
1001752,0
1001753,0
1001754,0
1001755,0
1001756,0
1001757,0
1001758,1
1001759,1
1001760,0
1001761,0
1001762,1
1001763,1
1001764,0
1001765,0
1001766,0
1001767,1
1001768,1
1001769,1
1001770,0
1001771,0
1001772,0
1001773,0
1001774,0
1001775,1
1001776,0
1001777,1
1001778,1
1001779,1
1001780,0
1001781,1
1001782,1
1001783,1
1001784,0
1001785,0
1001786,0
1001787,0
1001788,0
1001789,0
1001790,1
1001791,0
1001792,0
1001793,0
1001794,0
1001795,1
1001796,0
1001797,0
1001798,0
1001799,1
1001800,1
1001801,1
1001802,0
1001803,0
1001804,0
1001805,1
1001806,1
1001807,1
1001808,0
1001809,1
1001810,0
1001811,1
1001812,0
1001813,0
1001814,0
1001815,0
1001816,0
1001817,0
1001818,0
1001819,1
1001820,0
1001821,0
1001822,0
1001823,0
1001824,1
1001825,0
1001826,0
1001827,0
1001828,0
1001829,0
1001830,0
1001831,1
1001832,3
1001833,0
1001834,1
1001835,1
1001836,1
1001837,0
1001838,0
1001839,1
1001840,0
1001841,0
1001842,0
1001843,0
1001844,0
1001845,0
1001846,0
1001847,1
1001848,1
1001849,0
1001850,0
1001851,0
1001852,0
1001853,1
1001854,0
1001855,0
1001856,0
1001857,0
1001858,1
1001859,0
1001860,1
1001861,1
1001862,1
1001863,1
1001864,0
1001865,0
1001866,0
1001867,0
1001868,0
1001869,0
1001870,0
1001871,3
1001872,0
1001873,0
1001874,0
1001875,0
1001876,0
1001877,0
1001878,0
1001879,0
1001880,0
1001881,0
1001882,1
1001883,0
1001884,1
1001885,0
1001886,1
1001887,0
1001888,0
1001889,0
1001890,0
1001891,0
1001892,0
1001893,0
1001894,0
1001895,1
1001896,0
1001897,0
1001898,0
1001899,1
1001900,0
1001901,0
1001902,0
1001903,1
1001904,0
1001905,0
1001906,0
1001907,0
1001908,0
1001909,0
1001910,0
1001911,0
1001912,0
1001913,0
1001914,0
1001915,0
1001916,0
1001917,0
1001918,1
1001919,0
1001920,0
1001921,0
1001922,0
1001923,1
1001924,0
1001925,1
1001926,1
1001927,0
1001928,0
1001929,0
1001930,0
1001931,0
1001932,0
1001933,0
1001934,0
1001935,0
1001936,0
1001937,0
1001938,0
1001939,0
1001940,0
1001941,0
1001942,1
1001943,0
1001944,1
1001945,1
1001946,0
1001947,1
1001948,1
1001949,0
1001950,0
1001951,0
1001952,1
1001953,0
1001954,0
1001955,0
1001956,0
1001957,1
1001958,1
1001959,1
1001960,0
1001961,1
1001962,1
1001963,1
1001964,1
1001965,0
1001966,0
1001967,0
1001968,1
1001969,0
1001970,0
1001971,0
1001972,0
1001973,0
1001974,0
1001975,0
1001976,1
1001977,0
1001978,1
1001979,0
1001980,0
1001981,1
1001982,0
1001983,0
1001984,0
1001985,0
1001986,0
1001987,0
1001988,1
1001989,0
1001990,0
1001991,0
1001992,1
1001993,1
1001994,0
1001995,0
1001996,0
1001997,0
1001998,0
1001999,1
1002000,1
1002001,0
1002002,0
1002003,0
1002004,0
1002005,0
1002006,0
1002007,0
1002008,0
1002009,1
1002010,1
1002011,1
1002012,0
1002013,0
1002014,0
1002015,0
1002016,1
1002017,5
1002018,1
1002019,0
1002020,0
1002021,0
1002022,0
1002023,0
1002024,0
1002025,0
1002026,0
1002027,3
1002028,1
1002029,0
1002030,0
1002031,1
1002032,0
1002033,0
1002034,0
1002035,1
1002036,1
1002037,0
1002038,1
1002039,0
1002040,0
1002041,0
1002042,0
1002043,1
1002044,0
1002045,0
1002046,0
1002047,0
1002048,0
1002049,0
1002050,1
1002051,0
1002052,1
1002053,1
1002054,0
1002055,1
1002056,1
1002057,1
1002058,0
1002059,0
1002060,0
1002061,0
1002062,1
1002063,0
1002064,0
1002065,1
1002066,1
1002067,0
1002068,0
1002069,0
1002070,0
1002071,0
1002072,0
1002073,0
1002074,0
1002075,0
1002076,0
1002077,1
1002078,1
1002079,0
1002080,0
1002081,0
1002082,0
1002083,0
1002084,0
1002085,1
1002086,0
1002087,0
1002088,3
1002089,0
1002090,0
1002091,0
1002092,0
1002093,1
1002094,1
1002095,0
1002096,0
1002097,0
1002098,0
1002099,0
1002100,1
1002101,0
1002102,0
1002103,0
1002104,0
1002105,0
1002106,0
1002107,0
1002108,0
1002109,0
1002110,0
1002111,0
1002112,0
1002113,0
1002114,1
1002115,0
1002116,1
1002117,0
1002118,5
1002119,0
1002120,0
1002121,1
1002122,0
1002123,1
1002124,0
1002125,0
1002126,0
1002127,0
1002128,0
1002129,0
1002130,1
1002131,0
1002132,0
1002133,0
1002134,0
1002135,1
1002136,0
1002137,1
1002138,0
1002139,1
1002140,0
1002141,0
1002142,0
1002143,0
1002144,0
1002145,1
1002146,0
1002147,0
1002148,0
1002149,0
1002150,1
1002151,0
1002152,1
1002153,0
1002154,0
1002155,0
1002156,1
1002157,5
1002158,0
1002159,0
1002160,1
1002161,0
1002162,0
1002163,0
1002164,0
1002165,1
1002166,1
1002167,0
1002168,1
1002169,1
1002170,0
1002171,1
1002172,0
1002173,1
1002174,0
1002175,0
1002176,0
1002177,0
1002178,0
1002179,0
1002180,0
1002181,0
1002182,1
1002183,0
1002184,1
1002185,0
1002186,0
1002187,1
1002188,0
1002189,0
1002190,3
1002191,1
1002192,0
1002193,0
1002194,0
1002195,0
1002196,1
1002197,1
1002198,0
1002199,0
1002200,1
1002201,0
1002202,0
1002203,0
1002204,0
1002205,0
1002206,1
1002207,0
1002208,1
1002209,0
1002210,0
1002211,0
1002212,0
1002213,1
1002214,0
1002215,1
1002216,0
1002217,1
1002218,0
1002219,1
1002220,0
1002221,0
1002222,1
1002223,1
1002224,0
1002225,0
1002226,1
1002227,0
1002228,0
1002229,0
1002230,0
1002231,1
1002232,1
1002233,0
1002234,0
1002235,0
1002236,0
1002237,0
1002238,1
1002239,0
1002240,0
1002241,0
1002242,0
1002243,0
1002244,0
1002245,0
1002246,0
1002247,0
1002248,0
1002249,1
1002250,0
1002251,0
1002252,0
1002253,1
1002254,0
1002255,1
1002256,0
1002257,0
1002258,0
1002259,0
1002260,0
1002261,0
1002262,1
1002263,0
1002264,0
1002265,1
1002266,0
1002267,0
1002268,0
1002269,0
1002270,0
1002271,1
1002272,1
1002273,0
1002274,0
1002275,0
1002276,0
1002277,0
1002278,0
1002279,0
1002280,0
1002281,0
1002282,0
1002283,0
1002284,0
1002285,0
1002286,0
1002287,0
1002288,0
1002289,1
1002290,0
1002291,1
1002292,1
1002293,0
1002294,3
1002295,1
1002296,0
1002297,0
1002298,0
1002299,0
1002300,0
1002301,0
1002302,0
1002303,0
1002304,0
1002305,0
1002306,0
1002307,1
1002308,0
1002309,1
1002310,0
1002311,1
1002312,0
1002313,1
1002314,0
1002315,0
1002316,0
1002317,0
1002318,0
1002319,0
1002320,0
1002321,0
1002322,0
1002323,0
1002324,0
1002325,1
1002326,0
1002327,0
1002328,0
1002329,0
1002330,1
1002331,1
